id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19340,0.027358815,0.0020266457,0.0020281877,0.0030574582,0.017525796,0.47965598,0.520327
19341,0.0017766278,0.002715482,0.9021953,0.0014010216,0.0024900578,0.002593738,0.11219992
19342,0.17996328,0.007338281,0.0035060197,0.0014155274,0.106056616,0.25900882,0.49385256
19343,0.0023770581,0.02110579,0.11061889,0.0014010216,0.009675707,0.29821664,0.38329455
19344,0.14907654,0.04293071,0.023209864,0.001635833,0.014022817,0.24976265,0.39729747
19345,0.0021387236,0.8163701,0.0020281877,0.0014266726,0.0040714787,0.079085134,0.26610327
19346,0.00221253,0.0412243,0.05822906,0.0035030257,0.01871462,0.30071095,0.48183852
19347,0.013040185,0.73553956,0.0036657234,0.0014010216,0.005161508,0.08334229,0.2293127
19348,0.02954275,0.021221254,0.0025415085,0.0066201477,0.021801215,0.35539922,0.5270594
19349,0.10073467,0.00322762,0.072165325,0.0050770217,0.026239112,0.16782728,0.49919456
19350,0.045097776,0.011395382,0.062395103,0.0019145899,0.03620575,0.1896874,0.53290886
19351,0.008102678,0.0024538185,0.004513222,0.0014010216,0.008985755,0.5128479,0.4981269
19352,0.36262316,0.002118039,0.0045538833,0.0014010216,0.0120919915,0.10325936,0.5564159
19353,0.10620205,0.15131761,0.0036038284,0.001648608,0.013748777,0.3144426,0.3200334
19354,0.020792726,0.018779607,0.0020281877,0.0018738493,0.0114788,0.5371688,0.33698195
19355,0.07847508,0.025335956,0.0036247,0.0014925426,0.008651748,0.3955767,0.60403854
19356,0.0015216632,0.002531433,0.9327237,0.001407253,0.002324177,0.0027321042,0.076094344
19357,0.18792072,0.0084592085,0.0037777252,0.0014886161,0.26679444,0.18967788,0.39175788
19358,0.0054915748,0.048036627,0.068830825,0.0018412194,0.025800128,0.28850046,0.43183875
19359,0.03955023,0.0058023487,0.09981637,0.014059934,0.044573437,0.34343964,0.37441325
19360,0.038156092,0.0021114873,0.0020281877,0.006589015,0.0342313,0.48036504,0.46402463
19361,0.09824866,0.0022090778,0.0034043137,0.0014010216,0.0055611855,0.3085537,0.436337
19362,0.0039972113,0.022960182,0.0045212223,0.50386107,0.019453324,0.03976301,0.27498898
19363,0.093358204,0.007816064,0.0020281877,0.0015296016,0.007782421,0.41932577,0.41200727
19364,0.02170045,0.0030693465,0.0020281877,0.0014969764,0.003681501,0.59359497,0.4640909
19365,0.060400415,0.002777644,0.0037010356,0.0014034661,0.015549545,0.090930864,0.7319979
19366,0.109813154,0.007891441,0.022447873,0.02627466,0.07560557,0.27730185,0.35828733
19367,0.01012131,0.0038062595,0.0039893435,0.60941076,0.012743322,0.016631225,0.20119624
19368,0.11006385,0.0016792879,0.0048443642,0.006016127,0.036636792,0.19492255,0.6539652
19369,0.18963046,0.0030959886,0.0022677763,0.0020052718,0.0066131344,0.4190268,0.43643755
19370,0.29811355,0.019989472,0.027337108,0.0014010216,0.01987165,0.35116687,0.27039737
19371,0.073121935,0.004440897,0.023380095,0.002769747,0.015918348,0.5343054,0.4046913
19372,0.0015054389,0.002192237,0.94418,0.001407253,0.002324177,0.0025995383,0.06630342
19373,0.0019452267,0.6080408,0.0021266318,0.0016242748,0.01058028,0.087783515,0.32496405
19374,0.004601331,0.041496824,0.029529968,0.0014010216,0.019618519,0.34315488,0.4802262
19375,0.09697084,0.0033347993,0.0020397143,0.0015267975,0.006378068,0.4274935,0.43001842
19376,0.07136754,0.0032358922,0.07660414,0.025032222,0.023206178,0.22682922,0.37150976
19377,0.036453344,0.369067,0.0033132988,0.0015895376,0.006797801,0.30988008,0.3298015
19378,0.020895598,0.0024019035,0.003474072,0.0014010216,0.005323628,0.46472758,0.4499475
19379,0.17161706,0.38121873,0.0030202263,0.0014010216,0.012838626,0.1034417,0.2926556
19380,0.27287805,0.05970638,0.0032591287,0.0014010216,0.056000423,0.16008753,0.36761975
19381,0.0020159516,0.0018635994,0.8891733,0.0014010216,0.0025132075,0.0024577945,0.112046935
19382,0.034354378,0.0027411121,0.0021278579,0.0023901714,0.0063590705,0.68873197,0.2728331
19383,0.12472782,0.0033399232,0.0026633171,0.0023823038,0.006629362,0.39082325,0.39557958
19384,0.10385903,0.01892034,0.0020422742,0.0014171188,0.00583131,0.21055147,0.5920886
19385,0.0652448,0.004237006,0.0452814,0.3711626,0.016196335,0.03727379,0.31624505
19386,0.0074893534,0.019012572,0.0020281877,0.0017751257,0.014928892,0.4768958,0.4304695
19387,0.0015054389,0.0021620966,0.9409995,0.001407253,0.002366041,0.0024412798,0.07738648
19388,0.22725303,0.028975304,0.014182623,0.0014010216,0.06666963,0.116225824,0.494526
19389,0.6056814,0.0040267156,0.0028538944,0.0014156639,0.038164828,0.069863796,0.41292375
19390,0.24189863,0.010379644,0.015322183,0.0014079567,0.03588729,0.2996084,0.46360213
19391,0.03479382,0.010311592,0.04012028,0.008534293,0.024518259,0.30300054,0.49001178
19392,0.13859972,0.00890533,0.01733085,0.0059246356,0.032080244,0.2861379,0.41705084
19393,0.0015688468,0.0043201316,0.9159468,0.001407253,0.002324177,0.0042464267,0.09409634
19394,0.013934955,0.024547976,0.003949755,0.0024588266,0.02452155,0.26762563,0.66823334
19395,0.018848624,0.69992703,0.0020281877,0.001728159,0.016511071,0.12678346,0.2714846
19396,0.18736166,0.18993413,0.0026627555,0.0021609664,0.022196915,0.16955405,0.324471
19397,0.16304679,0.01197256,0.010877879,0.0055485195,0.09317924,0.118681476,0.48562646
19398,0.04807058,0.0334324,0.045694984,0.0014010216,0.03429366,0.31292906,0.33371043
19399,0.23808928,0.001960639,0.005515989,0.0014010216,0.017705107,0.0894235,0.64127535
19400,0.03389114,0.0021572825,0.0020397143,0.0017073096,0.008174537,0.63936114,0.34423208
19401,0.004552637,0.017593646,0.08331202,0.010726931,0.01772831,0.20933762,0.6391897
19402,0.0019450227,0.012995926,0.0020323861,0.0073107467,0.019409861,0.41196746,0.40209955
19403,0.07591704,0.0021047231,0.005182407,0.0014968335,0.09356585,0.17429335,0.5375755
19404,0.18965462,0.003856286,0.15892267,0.007719728,0.08266939,0.13343245,0.5030095
19405,0.051789723,0.0045422586,0.06020534,0.0019009456,0.017936423,0.41817695,0.5013194
19406,0.27345356,0.004151253,0.0020422742,0.0015505174,0.005916168,0.13472235,0.4999136
19407,0.26143584,0.0018834549,0.0020281877,0.0014373243,0.004267804,0.2732712,0.571969
19408,0.0015771243,0.0024815511,0.9345039,0.001407253,0.002324177,0.002532471,0.0686951
19409,0.07754137,0.0075249462,0.03034108,0.0017317422,0.010918165,0.5198368,0.33013934
19410,0.01035185,0.0035305284,0.002706346,0.78325963,0.012903577,0.01485762,0.19751306
19411,0.027796453,0.7292386,0.0029693188,0.0014010216,0.005896046,0.07938576,0.22724871
19412,0.005349548,0.0018684162,0.9013144,0.0014010216,0.0046509122,0.002645831,0.09824425
19413,0.094719574,0.00712694,0.0020422742,0.0014156967,0.017202955,0.36034217,0.43682805
19414,0.002339644,0.0018320124,0.9351732,0.0014010216,0.0031002453,0.0024905247,0.06754533
19415,0.083470866,0.00390929,0.034000326,0.011881491,0.023626655,0.48241407,0.38608497
19416,0.020571996,0.016551863,0.0034063726,0.043649793,0.01833613,0.052414335,0.4614111
19417,0.0054971026,0.03572222,0.0028828906,0.0014010216,0.012635248,0.4394197,0.4440294
19418,0.110711075,0.019548524,0.0020281877,0.0020569277,0.04975579,0.3403502,0.36067456
19419,0.0035945405,0.019986082,0.0042704334,0.49528757,0.021529915,0.17121178,0.3182888
19420,0.0020003032,0.010981597,0.038803518,0.0062638456,0.01647902,0.23265079,0.66332734
19421,0.0038476903,0.017227886,0.0040532085,0.51010543,0.019789107,0.14629824,0.25208992
19422,0.0025395234,0.0069897575,0.06662799,0.011845829,0.019066254,0.16011171,0.6306939
19423,0.0038259868,0.0306212,0.031796545,0.0017103665,0.018224694,0.3928712,0.42663065
19424,0.0015216632,0.0025373183,0.93352574,0.001407253,0.002324177,0.002889933,0.08926906
19425,0.36442333,0.0031718756,0.0020397143,0.002086874,0.011169856,0.27440077,0.46623522
19426,0.0020322776,0.055441774,0.08719129,0.012963044,0.017821673,0.3184793,0.40962997
19427,0.001590098,0.0018614072,0.9248867,0.001407253,0.0024872932,0.0025178327,0.0952693
19428,0.0020447194,0.025820622,0.15763958,0.0028361524,0.020042384,0.22532868,0.584957
19429,0.0020256923,0.011847664,0.24015689,0.013221197,0.009698069,0.063161865,0.4170804
19430,0.32223648,0.0021381343,0.0046682865,0.0014112202,0.026586685,0.4499523,0.39946228
19431,0.0034629528,0.0025003576,0.0020281877,0.0033385693,0.02844182,0.33581826,0.62254274
19432,0.046159722,0.39725304,0.0020281877,0.002817643,0.006562411,0.29861388,0.25542098
19433,0.21837763,0.0021786275,0.0021360512,0.005643108,0.014931047,0.6046182,0.2966761
19434,0.02930673,0.0030522346,0.0037841685,0.46095076,0.010290061,0.2883027,0.29217824
19435,0.20121355,0.0027512244,0.0020397143,0.0014371959,0.0048717028,0.41180015,0.40780854
19436,0.0020226475,0.0018366895,0.9250805,0.0014010216,0.002445429,0.0024213695,0.07446031
19437,0.17031974,0.0019672257,0.0032439032,0.0016957382,0.06537432,0.3399803,0.44459623
19438,0.0024482324,0.061209105,0.0020281877,0.0020350139,0.013911352,0.50624394,0.34191698
19439,0.0028464564,0.03893277,0.0063535324,0.0027123317,0.01622204,0.35043544,0.41873416
19440,0.22629142,0.022462431,0.014923483,0.0014010216,0.021940503,0.29440972,0.38804448
19441,0.09048746,0.018475221,0.01194643,0.0014010216,0.03683652,0.17920043,0.4331054
19442,0.05819242,0.002460977,0.00428047,0.0014010216,0.020244736,0.4347249,0.3933459
19443,0.0017912604,0.0079142805,0.8507754,0.001407253,0.0023478665,0.0025780986,0.09425608
19444,0.04732342,0.0019097204,0.0021661066,0.011944226,0.011619562,0.40949425,0.49539033
19445,0.07000508,0.29766506,0.012539956,0.0018226141,0.06964058,0.1216282,0.35610414
19446,0.0015054389,0.0021599869,0.9391405,0.001407253,0.002324177,0.0025408433,0.08134893
19447,0.057932317,0.6007544,0.0020422742,0.0018607185,0.016898487,0.10711305,0.29290515
19448,0.13109174,0.011733409,0.002638037,0.0016703627,0.024898052,0.3257345,0.40634194
19449,0.043216556,0.0021714228,0.0020281877,0.0016920662,0.017527971,0.5997069,0.41000557
19450,0.07336392,0.6133564,0.0020538005,0.001417713,0.005907728,0.12305446,0.29635543
19451,0.014457037,0.007847183,0.035191435,0.0014752067,0.04024467,0.29487938,0.57181823
19452,0.026149843,0.0022379928,0.0020281877,0.0034311875,0.0062770075,0.6020795,0.41081047
19453,0.11531732,0.0021597857,0.0020281877,0.0018598463,0.018153401,0.46847668,0.49000007
19454,0.108447626,0.084156975,0.02321211,0.0014010216,0.04025368,0.19630182,0.2607325
19455,0.10422995,0.005541705,0.0036407313,0.0039847093,0.05063621,0.436977,0.41672927
19456,0.0028233882,0.02077077,0.041825015,0.0019179806,0.014929244,0.35473922,0.42310333
19457,0.09667784,0.0023694208,0.0020687296,0.0014752067,0.015664745,0.561975,0.32323095
19458,0.02639791,0.032852903,0.02491723,0.0016073978,0.021376709,0.44009715,0.41454858
19459,0.02037175,0.028855985,0.07133131,0.007882873,0.03249662,0.17987831,0.5678948
19460,0.01429987,0.76455766,0.0038744963,0.0019354137,0.007789612,0.0825717,0.22282739
19461,0.0023774127,0.0018451981,0.92201966,0.0014010216,0.0027938224,0.0024905247,0.08323274
19462,0.003210384,0.010890687,0.032400217,0.0032424864,0.017790059,0.34719452,0.564082
19463,0.0015915085,0.0035978095,0.91712034,0.001407253,0.0023257863,0.0056058727,0.07281035
19464,0.0015054389,0.002192237,0.94469845,0.001407253,0.002310324,0.0035079133,0.064550266
19465,0.031404164,0.0027540382,0.0022171107,0.0022686743,0.009945939,0.6392079,0.31034118
19466,0.3156827,0.0017272511,0.0034643193,0.0014151403,0.021988152,0.16962193,0.5043666
19467,0.0015582289,0.001949675,0.8932459,0.0014010216,0.0025717595,0.002458423,0.11367029
19468,0.021803807,0.002066179,0.0020281877,0.004097068,0.053940546,0.24771985,0.59786385
19469,0.06419678,0.04200033,0.0020706966,0.005870068,0.029433284,0.41084394,0.45610863
19470,0.11038977,0.0029553294,0.62547845,0.0014010216,0.012515189,0.00460332,0.25826427
19471,0.0019736574,0.027020544,0.0024241772,0.0019173857,0.009292498,0.4987723,0.3987616
19472,0.0077346275,0.00943661,0.030392364,0.0020304539,0.042659678,0.44255647,0.4319501
19473,0.027002778,0.006973259,0.27005816,0.0018754937,0.11387418,0.12375407,0.5173548
19474,0.073086634,0.0052337814,0.036648594,0.0021430373,0.022238944,0.5112837,0.33415255
19475,0.036494903,0.0018399663,0.7813015,0.0014010216,0.008075038,0.010839788,0.10521825
19476,0.0016214417,0.0018235038,0.87822783,0.0014010216,0.002445429,0.002465623,0.12584268
19477,0.5295714,0.0038006282,0.003174942,0.0014010216,0.051891875,0.06527148,0.44519264
19478,0.11850212,0.023374207,0.01356895,0.0015880016,0.07156028,0.28611284,0.34413707
19479,0.082574464,0.5646007,0.0020422742,0.0016108241,0.008801271,0.09056344,0.24808927
19480,0.10060982,0.018305236,0.0020281877,0.0015563023,0.007928804,0.50345933,0.32479241
19481,0.016548192,0.07548617,0.0024581044,0.02055603,0.021470655,0.15325178,0.32354468
19482,0.0020313212,0.118334964,0.29011822,0.0014136242,0.010953728,0.18780912,0.3634015
19483,0.19003578,0.36046046,0.0028714482,0.0014010216,0.04052286,0.13377295,0.2784146
19484,0.0018162194,0.0018701531,0.9102658,0.001819551,0.0024337186,0.00253846,0.102186345
19485,0.1623369,0.011866925,0.01686761,0.0014010216,0.058085762,0.31268224,0.3751955
19486,0.3471328,0.06092819,0.006205856,0.0014010216,0.10919964,0.08016692,0.31094614
19487,0.009586649,0.0036416412,0.0024061522,0.82784283,0.009962772,0.025726339,0.18207638
19488,0.19199446,0.002178793,0.0024260601,0.001739203,0.01654595,0.26903176,0.4664193
19489,0.0015582289,0.0018201707,0.8703787,0.0014010216,0.0023478665,0.0024197118,0.10567679
19490,0.0048160367,0.24831462,0.0020281877,0.0021965604,0.017281804,0.42562327,0.38936257
19491,0.027308911,0.0018791873,0.904638,0.0014010216,0.0039952374,0.0038332082,0.07064574
19492,0.0017595984,0.001795878,0.92819834,0.0014010216,0.0023478665,0.0024407401,0.090488754
19493,0.038968436,0.0027183364,0.0021616854,0.0036869782,0.013686744,0.51659405,0.46758643
19494,0.0036726117,0.0020097822,0.0020281877,0.0015060904,0.010930857,0.5033607,0.47921962
19495,0.010453036,0.0021304102,0.0020323861,0.0021928574,0.011319648,0.4839274,0.54682416
19496,0.07466671,0.02223051,0.01643556,0.0014031397,0.015848413,0.45695645,0.35966375
19497,0.005750036,0.0024827768,0.06390288,0.0018742962,0.034085102,0.260539,0.56555897
19498,0.0742385,0.5575374,0.0020281877,0.0014016157,0.009332657,0.23371606,0.30634457
19499,0.06948343,0.0048735673,0.054896872,0.018656656,0.041648485,0.29632157,0.49401674
19500,0.34694812,0.0021720463,0.0023469129,0.0014106983,0.04419701,0.25949532,0.3684488
19501,0.0014971615,0.0020971182,0.93675745,0.001407253,0.002324177,0.003588723,0.07991363
19502,0.2084383,0.0029880903,0.0023570992,0.0014752067,0.019208863,0.25489807,0.47155547
19503,0.0028684295,0.024047365,0.053401686,0.00238777,0.015787663,0.23955314,0.57918656
19504,0.16093633,0.019380858,0.004161646,0.0033361085,0.04843065,0.14376238,0.57566917
19505,0.0015422322,0.0027597756,0.9276196,0.001407253,0.002324177,0.0028362395,0.05754916
19506,0.02726137,0.006545986,0.185591,0.0036146846,0.01665857,0.21832673,0.4457546
19507,0.20690787,0.0068357624,0.013221689,0.0028886248,0.35243446,0.1136449,0.39095157
19508,0.009694765,0.0022550947,0.002093772,0.0015624419,0.007390458,0.4036402,0.5335634
19509,0.14391586,0.0021705474,0.0022650536,0.0023428912,0.0083490405,0.42814398,0.44516087
19510,0.005410236,0.0055135475,0.07156638,0.004794558,0.019904828,0.25538224,0.5365761
19511,0.08614122,0.55162215,0.008681192,0.0014010216,0.0143895205,0.27251145,0.276456
19512,0.17902407,0.008470396,0.0034373975,0.0014787724,0.005689876,0.2682341,0.4549772
19513,0.006791079,0.0037439745,0.0020281877,0.0016230075,0.008028222,0.5294634,0.44047123
19514,0.17398123,0.011439488,0.012149994,0.0014396826,0.014950189,0.3778543,0.46384802
